system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
15,1156,24,1.0054680197432977,0.9855605544861687,0.9787415230859827,0.9845979190521266,0.9750901418451097,0.9748531972051365,0.9839608144289492,0.9673424451863734,0.9806048835672371,0.9923325471641327,0.9697315126435707,0.9884268292920773,0.9732589026546663,0.9700041569650258,0.9916034118609485,0.0,0.0,0.0,1.752377171373338,0.5425442743403477,0.2946273167412968,0.058647430101124984,0.2906599052723685,0.2960055926324886,0.09295990858761198,0.10011034184344633,0.06972316803171405,0.26925508490973066,0.10316544534425166,0.06193139394756584,0.1067662169253108,0.21169415006621242,0.0,0.0,0.0
15,1156,25,1.0108822019243238,0.9701807946194874,0.982732150269981,0.9807816511917803,0.9767120114925457,0.979644842628188,0.9921139982871137,0.9867731316808885,0.9466322403679964,0.9674734185148998,0.9809082987591237,0.9985732201022647,0.9739792441852333,0.9735144659802687,0.9734449506459498,0.0,0.0,0.0,1.8135758477501995,0.5493576234990949,0.2917997357901818,0.06031833365302002,0.33060304640768584,0.29770473238705003,0.10760579241257413,0.1074962821712762,0.06401185396825686,0.27540565400744066,0.0965768331589119,0.060055251214269974,0.09216038963731443,0.21077253440564134,0.0,0.0,0.0
15,1156,26,0.9863628387106211,0.983126123606853,0.9754581667064061,0.9736057187021169,0.984548789151386,0.9798898110750717,0.9705702018334992,0.9825089527663922,0.9969995931211156,0.9750578354966497,0.9765671001997049,0.9696244511971841,0.9823412192825726,0.9890809503571585,0.959704659052785,0.0,0.0,0.0,1.843316540983435,0.559693843663494,0.30859964783547694,0.0664631685419814,0.31855807616122006,0.2814212218565403,0.10097138676106003,0.1070696777666932,0.0668794195865724,0.269021833455988,0.11207459377933837,0.06286198292380425,0.09583500834747082,0.21678658584834617,0.0,0.0,0.0
15,1156,27,1.0052168679282212,0.9844653646201389,0.9952208923279714,0.980980682843759,0.9841201736503412,0.982124189737111,0.9776800217002317,0.9759725690062541,0.9774886146568921,0.9914195395783706,0.9600956077953503,0.97398904306826,0.9803560695269892,0.9766185224257538,0.9787529077940774,0.0,0.0,0.0,1.7997733778165326,0.5521267475359312,0.3132492780267704,0.06051866370030605,0.32494920885499656,0.2839973570069134,0.0944607578217469,0.106341576173891,0.06800508284039661,0.28457577448374166,0.10771632952058206,0.058956607624780936,0.09146833653213625,0.21899531452546916,0.0,0.0,0.0
15,1156,28,1.004473802633525,0.9821279093975493,0.9826518912869984,0.9772769441713269,0.9656117992141938,0.9837875575571968,0.9744656534535818,0.9832338508231889,0.9761927835811365,0.9894387654015672,0.9784361698305921,0.9892204098669973,0.996637401313544,0.987354912290829,0.9822204320846027,0.0,0.0,0.0,1.854648064319051,0.5586443860621364,0.33240663508591434,0.06836339743508613,0.3311960302678337,0.30903162715977617,0.10659580534534524,0.10539063832716815,0.06337596988484889,0.26714045902768835,0.10756242999241605,0.06035235524042885,0.09961956440709555,0.19206254120872057,0.0,0.0,0.0
15,1156,29,0.9925591003807736,0.9882184332703438,0.968178681591905,0.9931170088584111,0.9719371602667788,0.9659070188340196,0.9955495140992093,0.9924249406668704,0.9818266992602029,0.9872205814452651,0.9573899170995506,0.9710694221450317,0.9664255688900555,0.9656854452916006,0.9628016352084452,0.0,0.0,0.0,1.853595837571443,0.5624284982979892,0.3192056964166563,0.07038920012187312,0.2961061666148549,0.32042644783180557,0.10983460652450082,0.10204307674099558,0.06721539481298237,0.2866683876045662,0.09830401266688377,0.0631620600057114,0.10803335919022265,0.22144177028555437,0.0,0.0,0.0
15,1156,30,0.9964360081971777,0.9849249874838102,0.9851304249581384,0.9823018849898266,0.9711956361397236,0.991038261137331,0.9712291105659725,0.9674618439252165,0.9788469686993765,0.9960662846207091,0.9893306969359723,0.9708586724106038,0.9799139612803042,0.98509820505127,0.9890386389796071,0.0,0.0,0.0,1.7815862881842441,0.5382721345401233,0.2862198551137579,0.061085870009231685,0.3367753958885188,0.3125629370320917,0.09503318271690303,0.10967025092311317,0.06678108488266273,0.2767032451845637,0.10342969851760493,0.06837667336537001,0.10512311160531493,0.18971430301901943,0.0,0.0,0.0
15,1156,31,1.0054399103114178,0.9639410758147781,0.9862046643745814,0.97484098911411,0.9814842970443484,0.983934430887065,0.9767027662761482,0.9916001821674983,0.9692020502104541,0.9886908056326101,0.9684238297617305,0.9973057730068657,0.9642564711955598,0.9782145324691152,0.9819415623191777,0.0,0.0,0.0,1.7973621974525222,0.5400196672006207,0.31801845653311667,0.06183277662760621,0.31864418026710656,0.3230035636192517,0.09610437507737817,0.09331102378048184,0.05986012526433298,0.268620802479178,0.10229498708334471,0.06929769962267601,0.11140290679599232,0.19938655787659604,0.0,0.0,0.0
15,1156,32,0.9894344371632285,0.9876894746138742,0.9836270004163513,0.9778152910218982,0.98453100469737,0.9775064607199303,0.9752004325553872,0.9903833552622091,0.9760859682746711,0.9799025802877671,0.9880535899692965,0.9802478190314936,0.9813255352575921,0.9941858672090275,0.9936686905019589,0.0,0.0,0.0,1.7947864760465946,0.5497153430125864,0.3116420000310546,0.0693981735411251,0.29068753146240167,0.30765373622674824,0.1075802426087519,0.1063851117796516,0.0621805668104807,0.2843587715189258,0.10182762655072568,0.06278908777021512,0.10684897881796478,0.21887090952899318,0.0,0.0,0.0
15,1156,33,1.000297982496765,0.9746189247259152,0.9842654786491682,0.9822231335811382,1.0018995486341387,0.977615436775111,0.9891684074378535,0.9667878292459037,0.9886696921651922,0.9931962561184003,0.9571051466476596,0.9679540268202262,0.9794980454605378,0.9924713398754959,0.9885501425909696,0.0,0.0,0.0,1.777674596030266,0.5550660203780806,0.31317677482211387,0.06223424288209617,0.2975319255881106,0.3101975731614208,0.10444956939264399,0.09401347285721949,0.06216475105887986,0.2908606322774203,0.09297235396970215,0.06748951171124766,0.0909046529310603,0.20408087539753592,0.0,0.0,0.0
15,1156,34,1.0002035544528354,0.9982611966522236,0.9690015306993663,0.9745112972526684,0.9739252438944863,0.9768155410591761,0.990938160958886,0.9799977022102423,0.9753349616116125,0.9914964636357066,0.9810213461181339,0.9845798952868765,0.9642342183327722,0.9887471798669341,0.9743877482455435,0.0,0.0,0.0,1.7816070056023683,0.54791451127849,0.2915060370165677,0.06703086368413272,0.3031749382665624,0.2975720690348777,0.10284585536549512,0.09699726127638897,0.07011769631762824,0.26736944420398717,0.10691235363290864,0.0673014184357352,0.11267132316280622,0.20737025338576212,0.0,0.0,0.0
15,1156,35,0.9861000556761484,0.9797822240689615,0.989930516679637,0.9902137695396774,0.9627542935379306,0.9816425931425393,0.9755228362949357,0.9818077245755782,0.9705405493294308,0.9855810373610774,0.9766529236828916,0.9922913488003158,1.0036851193200602,0.9817530447419611,0.9936005372649076,0.0,0.0,0.0,1.7526658911875195,0.5432418598356799,0.29439208259841704,0.06251598844468625,0.2835126706736724,0.3214358030226677,0.10505462613353814,0.09283088903794484,0.06238105642930268,0.2805310893792779,0.10338224352700097,0.05937892922323276,0.11111540267458807,0.1957896048385559,0.0,0.0,0.0
15,1156,36,1.0129565685587352,0.9893738943854865,0.996689038976757,0.9975742126615471,0.972363524662865,0.9719681566544048,0.9768183981683767,0.9663778536627282,0.9712946992667826,0.9908944976152674,0.9508160443782535,0.9724602548008008,0.9568987170860052,0.9722836223002954,0.9837992773898605,0.0,0.0,0.0,1.8152541563690698,0.5521538550333157,0.3149565079250013,0.06576947554667828,0.30318379248674365,0.2969492934138527,0.10458972882826213,0.0948136831029027,0.06848896483232142,0.2743021881063042,0.11283186857166591,0.07003060265778757,0.10070809527050378,0.21172887220404,0.0,0.0,0.0
15,1156,37,0.996444730536072,1.0013214930441505,0.9892447717867736,0.9973049997924588,0.9726133632853913,0.959693108574764,0.9821455564957272,0.9919726838427639,0.9652664325530039,0.9884067706989786,0.966147072633253,0.9788474408225205,0.9687177061197885,0.9896991885318928,0.9738063626389551,0.0,0.0,0.0,1.73860958312894,0.5652947032524919,0.30305331777749156,0.06789653509234932,0.30217655137030397,0.2856364377542085,0.10750652284974464,0.09284322142882069,0.06428386106895123,0.277976048592131,0.10633366954137571,0.06184673282918005,0.10004798225356648,0.18723517203455023,0.0,0.0,0.0
15,1156,38,1.0056771691607616,0.9816721542723094,0.982444626861578,0.9596328538592425,0.9652762610571576,0.9815956322840719,0.9756551396833628,0.9733927083112479,0.9740564689053125,0.9848086911813515,0.9935282026259389,1.0002645123674525,0.9769474252232079,0.9732276472384442,0.9882859729758564,0.0,0.0,0.0,1.7910058352502942,0.5437990483881882,0.28548628563566397,0.05895916610804149,0.3211486615251307,0.29853134819399496,0.10548656566394789,0.10547389975578034,0.0687216658597732,0.26768704151198924,0.09882540543275063,0.06149126071344991,0.09768743505206201,0.19581301085501215,0.0,0.0,0.0
15,1156,39,0.9837810770385396,1.0009991731642163,0.9859849651739712,0.9868010479959131,0.981649171726908,0.9953104725546982,0.9686643461305392,0.9876541927619981,0.9835711569926068,0.9851370460418832,0.9843690685279447,0.9590106499305638,0.9814147647160154,0.9876329332958168,0.985505781161147,0.0,0.0,0.0,1.7875104094826941,0.5124826642982362,0.29724972781458975,0.06593081528251168,0.3287342291647668,0.32213641111847313,0.10382599241288828,0.10695251957809239,0.06571599829825127,0.2588833252137157,0.09706268956760862,0.06783314878139787,0.1065370942143942,0.19431748518914665,0.0,0.0,0.0
15,1156,40,0.988433999600054,1.0080286947864712,0.9898896434337251,0.9676284061101567,0.980343473330444,0.9919218092193445,0.9665224085830024,0.9973413698559738,0.9736141312381743,0.9911710079759329,0.9712599063124323,0.9737356991237542,0.9931603371317367,0.9760972459871647,0.9726006304738398,0.0,0.0,0.0,1.8032952084079485,0.5322393888878098,0.3159785242623574,0.06332546525421036,0.29285542166167156,0.30842287325250245,0.10904957465415081,0.09544580621763958,0.06301727912730223,0.27083645465871886,0.0932586163900685,0.06968381183196981,0.10018430720362606,0.2184677241883021,0.0,0.0,0.0
15,1156,41,1.0162555622104366,0.9877414211760162,0.9859980217798007,0.961441449903168,0.9613800730332045,0.9878524162558647,0.9717774344510519,1.0077427940114339,0.9664866299249405,0.9882622218880638,0.9621688153243834,0.9970897063108339,0.9711032317382967,0.9844112931721325,0.9854881156603943,0.0,0.0,0.0,1.77911782678577,0.5418587844668084,0.2918651811989289,0.07011978760263432,0.3018301817210847,0.3106906854178729,0.10072632323718823,0.09980163071296086,0.06349827986259851,0.2637866382203198,0.09920984782493357,0.05804685795678273,0.1005125815884022,0.18820525943473604,0.0,0.0,0.0
15,1156,42,1.0031424813748755,1.0020698791641278,0.9703873592277409,0.9842749952005249,0.9966582627758636,0.9872525186521789,0.977891406378452,0.980610894055233,0.9877649379421837,0.9943136389491851,0.9715390236148701,0.9734914436150913,0.9810232332082058,0.9603397826399515,1.000702650965875,0.0,0.0,0.0,1.8176711236079213,0.5571275297940917,0.3067652352034312,0.06045220159790273,0.2982482201410201,0.32455702118867447,0.09669742827324684,0.09410261799190119,0.0682820684350333,0.2919176946747657,0.10560920232628619,0.07057431926089149,0.11118144219813254,0.1865741422181778,0.0,0.0,0.0
15,1156,43,1.0148570977612656,0.9836231550419223,0.954324332416111,0.9951110059470509,0.9826975363389368,0.9777754327993781,0.9844974825074908,0.9878814863500476,0.9829222749980601,0.9679798078745321,0.9832403323223885,0.9859151444335356,0.9694675141104803,1.0000996650604967,0.9782091052481451,0.0,0.0,0.0,1.780893114815577,0.5404378586077935,0.2909997530576899,0.06862870325109344,0.30921245528830676,0.3010428092607755,0.09180512472755879,0.10086196234433689,0.06262496353101094,0.27631961131402166,0.10572507603308288,0.06803181294733222,0.09578048234530592,0.2103255285476117,0.0,0.0,0.0
15,1156,44,1.0080319580157744,0.9850810824882483,0.9947122845782179,0.9920855332765313,0.9763469051996798,0.9659722633297337,0.9756759179523893,0.9745279527441536,1.0123307820834229,0.9814093519983377,0.970515591780101,0.9867315946368733,0.9885833094509336,0.9918276306856038,0.9709010407084159,0.0,0.0,0.0,1.7131502825789513,0.5123283591051188,0.3214280779507933,0.061798706653210675,0.28713785532361025,0.29423552830341343,0.11216431379678868,0.09821032273701488,0.06150161219355392,0.25007349321708744,0.09098961580021567,0.059642339537111344,0.10332605036966316,0.19530783012819308,0.0,0.0,0.0
15,1156,45,1.012287680413608,0.9879975220958133,0.9871190999352,0.9956801682759113,0.9765815004501134,0.9791190067518537,0.9935879069617303,0.9783815723764182,0.9798326562164981,0.98306100283156,0.9905137166226964,0.9781678292645637,0.9766999431596729,0.9831374114762109,0.9822958081536406,0.0,0.0,0.0,1.8238305011256155,0.5660445336289075,0.32147028058364174,0.0682111639285002,0.29599958110799734,0.29121278057512134,0.10313658838647304,0.09911859334319685,0.06032587366142787,0.28142530111448916,0.11154458909292861,0.06632098162529775,0.09305843921070311,0.19907264234359587,0.0,0.0,0.0
15,1156,46,0.993809330160253,0.9932436758421157,0.9606414015256028,0.9717931112255891,0.9905387181902677,0.9823493904488444,0.9895149401121066,0.9958507390874227,0.9959557702866106,0.9770215353976868,0.9705960297674526,0.9746158129349928,0.9763357345753697,0.9743366065192364,0.9771092433080175,0.0,0.0,0.0,1.7475749576409811,0.5291605771512496,0.30495451548492486,0.0638610842192339,0.31346750621868247,0.3043146796710345,0.10014436049623167,0.10147245196656682,0.06252566720563608,0.2615632570967064,0.09546945310581244,0.06388905390406338,0.09664421170315353,0.19277878621869532,0.0,0.0,0.0
15,1156,47,1.0077392622698855,0.9794936583555172,0.9748912999635411,0.9836073421415431,0.9822040909438137,0.9730893354939419,0.9814906227438198,0.9833575240904529,0.9654563586636984,0.9713008603771238,0.9747522980166131,0.9661786577750842,0.9714923461572533,0.9663756180886945,0.9756476116243921,0.0,0.0,0.0,1.8533592454032044,0.5360347173857876,0.32238024749715866,0.07021840731391771,0.3378486972353485,0.31730699678600877,0.10127464139236018,0.11203235785288619,0.06670167165314538,0.26472852088356047,0.0909325805717558,0.0674989733039789,0.10551321242062343,0.18935797834716622,0.0,0.0,0.0
15,1156,48,0.9900484088826468,0.9690561353094017,0.9889857534318961,0.9876946231159418,0.9628692179825454,0.9927406946523043,0.9990192862662186,0.9835338385793483,0.954541518362462,0.985942269054833,0.967137847457866,0.9755387039659971,0.9688890898047714,0.9970073064864077,0.9709148033973263,0.0,0.0,0.0,1.8545562353831793,0.5641970031546567,0.29451833841346203,0.07179495024882356,0.3288322399179248,0.2939804107328707,0.0951085525637471,0.11033024878899776,0.057492950284199186,0.28779112808595825,0.0999851101426514,0.06644287583771163,0.10305946192414228,0.22246279658944687,0.0,0.0,0.0
15,1156,49,0.9934183866258068,0.9688037213830187,0.9905243968717699,0.983496280540903,0.9757097643278234,0.9959379777667497,0.9855093324843939,0.9684034659532567,0.9761898049041425,0.9596038964665868,0.9949575975233774,0.9909392365946204,0.9795535120462919,0.9798557231303691,0.9764458455771766,0.0,0.0,0.0,1.7414060203795492,0.5387318825003038,0.2982854252885398,0.06401003016738785,0.28561962202293456,0.29321171018185543,0.10503807740075165,0.09591375541155,0.05802284405419991,0.25190399469204,0.10948716602887851,0.06231131262334002,0.09812069267773604,0.21524915877243228,0.0,0.0,0.0
15,1156,50,0.981463355414389,0.9753344916402082,0.9748135941545226,0.9814800971668363,0.9707008061604052,0.9710401413874432,0.9865755917949379,0.9881754535487437,0.9738777817713765,1.0027059206921882,0.9789189076864153,0.9977166397870111,0.9794715009904682,0.9904310358450356,0.9890153653339459,0.0,0.0,0.0,1.7960747331632343,0.5238659448562187,0.3055761544169503,0.06631728705145429,0.31331550941503045,0.2922856680762194,0.10261365714791346,0.11142647260750463,0.05935098006719677,0.2603564806622807,0.10950456466013826,0.06142626520018078,0.10766152272086368,0.21821830734886016,0.0,0.0,0.0
15,1157,1,1.0143057500196713,0.9775480172796244,0.9710633416737201,0.9564915193316353,0.9852156229706026,0.9645663069044533,0.9849523145818255,1.0025257832478836,0.9794998488445219,0.983058065095271,0.967941402186335,0.9875779748167859,0.9821740802111523,0.9631788917119988,0.9956571477649628,0.0,0.0,0.0,1.6768082843848833,0.7292341652933414,0.4801615245487376,0.32670787961327186,0.1985412574277795,0.29388027722913435,0.09463037676781146,0.1928032907385925,0.05702818609302728,0.19731907756363937,0.09327335854596285,0.06676514333373497,0.09443546566181633,0.18616776062210008,0.0,0.0,0.0
15,1157,2,0.995541743110778,0.9687161856375048,0.963718153662823,0.9662259332411315,0.9686751413969773,0.9724196207249108,0.9524338832271783,0.9845291768510444,0.9814005302722933,0.9811236231144603,0.9887644575074602,0.9781601018306849,0.9716385788017902,0.9791085608836299,0.9709246080999825,0.0,0.0,0.0,1.808622379232842,0.7529266493713282,0.47525954635875356,0.3322872115499708,0.19982570254439702,0.2957045917434313,0.09929745746077263,0.20610829906461944,0.07006467213350887,0.21442504174210927,0.1085615118189542,0.059768539446496634,0.11213750450615068,0.21693093662644475,0.0,0.0,0.0
15,1157,3,0.9817560135548139,0.9828878318105868,0.9663124188402294,0.9764043059579885,0.9878097535011835,0.9893240253396723,0.961207329797968,0.9786311188080418,0.9890214057026913,0.9787915881780815,0.9945213133052844,0.9618741028477577,0.9853270337417058,0.9675603110045705,0.9880618008319294,0.0,0.0,0.0,1.8191242595817216,0.7691360909928999,0.5079740653303296,0.32301044270653767,0.2147321229332719,0.3009320348659187,0.10772153164202262,0.19363701975732883,0.058437562925074335,0.21553664425249067,0.1024532920593523,0.06568290620682822,0.09637521483684525,0.21939398662244333,0.0,0.0,0.0
15,1157,4,1.0167275027003968,0.9945342664482515,0.9689297480238278,0.9905436416164362,0.9965389768850024,0.977037922971746,0.9708337123941291,0.9688686541618545,0.971375177419704,0.9859549278210531,0.9890550177981859,0.9722667846595829,0.9910033623408554,0.9629093231418959,0.9715984707356756,0.0,0.0,0.0,1.7945306846261084,0.7666267600789894,0.5181745109121063,0.33835242177957187,0.18633908284355158,0.29428929016274463,0.10301335336906134,0.2093266854608693,0.06072084141788931,0.2019929770354588,0.10411587353352816,0.06850651238711293,0.09707681072465654,0.2082466973895999,0.0,0.0,0.0
15,1157,5,0.9820966114032418,0.9847319157992632,0.9809914235953086,0.9663322025669812,0.9633364501757695,0.9979946140291441,0.9743928869943339,0.9801746137142763,0.9755066850631486,0.9943805621408319,0.9878134484652534,0.9664979198991271,0.9797048817845401,0.9720702042660812,0.9776594206251883,0.0,0.0,0.0,1.7867692711827616,0.8204811683245767,0.5351809307495381,0.328030542333187,0.1953037195730702,0.3165451496241188,0.10951006011227267,0.1993292569431215,0.06378822913813063,0.18640333844107906,0.10755110022422262,0.059206050048586895,0.09330171776102907,0.20063710459844386,0.0,0.0,0.0
15,1157,6,1.0002911720623355,0.9900964905807536,0.9764358028411835,0.9697271076853526,0.9937472924526539,0.986968445685428,0.975983797843426,0.9834110796538035,0.9668648915755879,0.9750583336349194,0.9715250955281838,0.96765494864749,0.9863550153801761,0.9810622478051797,0.9692672550850892,0.0,0.0,0.0,1.8380192491307321,0.8046464361483354,0.5191902452992923,0.3174555148245041,0.2254166035239526,0.2953893119436603,0.10182064166015412,0.19224516384805487,0.06795102562376987,0.2058348073918694,0.10085377222579102,0.060774214705666095,0.10043431521499019,0.20252895470981713,0.0,0.0,0.0
15,1157,7,1.0165590590116642,0.9853874032319621,0.9813729745339695,0.9769257765476997,0.9879938326411107,0.9670402384130029,0.9837574154397556,0.9872634870161584,0.9838496397708298,0.9924285920985038,0.9744558168505572,0.9719030139582423,0.9984824750802689,0.9773216617793627,0.9863526339633347,0.0,0.0,0.0,1.797597974750188,0.774844614637675,0.5147881536314345,0.33526389644034604,0.2087984368124705,0.3200849458798914,0.10264546169221281,0.2016023162798266,0.06446153593551142,0.20007964948995463,0.11025113353716648,0.07073764929200911,0.11001130027290114,0.2201041205754359,0.0,0.0,0.0
15,1157,8,1.0024893433659299,0.991284855939691,0.9788574033192514,0.9820173084437344,0.9790071363962016,0.9983228140284581,0.9814364818821992,0.9825026875346008,0.9967655964830299,0.9791180568187929,0.9834395926599732,0.9630184986391364,0.9939634169886231,0.9811141694766277,0.9742846848924227,0.0,0.0,0.0,1.787197679289517,0.7953576769360297,0.5173820484089624,0.3142869799656319,0.19329934022880937,0.3216495295348165,0.1083264064750249,0.1913374420822527,0.057686746476827394,0.2132461221373375,0.09814574442763062,0.06591957357210104,0.0932894584648935,0.20375611695223173,0.0,0.0,0.0
15,1157,9,1.0096877827988264,1.0020828564575561,0.9889808791171176,0.9714468327241297,0.9929276084914401,0.9860314672463879,0.9572956642137409,0.9910629989531253,0.986187941181247,0.9710280658799176,0.9818374436319267,0.962743870305824,0.9802877843635828,0.9630281450350971,0.9634298877915695,0.0,0.0,0.0,1.8456535053406875,0.8128646867609219,0.5520643289223502,0.34553052665341366,0.20540136167763332,0.33067343541282046,0.09806183036975723,0.2079471324222349,0.07009997141878126,0.1980053790019722,0.1069271690066374,0.06804677468067746,0.10604529582366577,0.21015691509925954,0.0,0.0,0.0
15,1157,10,0.9975385719987669,0.954174443835484,0.9829212762538011,0.9751067420227187,0.9852126999184987,0.9872705812108443,0.9716628047652124,0.9865326913738949,0.9632008826049955,0.9811590858871854,0.9823719809781981,0.9838595817646317,0.9634986166821007,0.9807575517985165,0.9756514735993548,0.0,0.0,0.0,1.766130472846541,0.7768879257304284,0.4860111419260963,0.3412943346800049,0.19610644214496845,0.29597917036964955,0.10548973491485528,0.20668738630016054,0.06964974933609933,0.2141058216316344,0.10206395423871463,0.06747703954134238,0.10719932175515731,0.19523416306492988,0.0,0.0,0.0
15,1157,11,1.0057933388048896,0.997521315481625,0.9654075973338384,0.9697896527105757,0.9846479615988386,0.9801586523231691,0.96605728206168,0.9719364572690952,0.9760850285440709,0.9772739042415596,0.9856859651864351,0.9716388476814458,0.9574889753851495,0.9631265972643143,0.9881369530049109,0.0,0.0,0.0,1.7294525238817937,0.7544883245310156,0.49161475465709503,0.33171466170373415,0.19105699510872973,0.29285494819553576,0.09442818086862032,0.20816261952225404,0.06150077107435525,0.1849155451139002,0.09703483723377486,0.06679466031449484,0.10121171134576637,0.20527929687982865,0.0,0.0,0.0
15,1157,12,1.0195485364488448,0.9821952548776491,0.9934207445845266,0.9561034323006998,0.9782029738218446,0.9651377770845766,0.9742560187191304,0.9578664352861057,0.9823205284594873,0.9684272043561574,0.9746402873229136,0.9705009584755651,0.9836124796369445,0.9745187657020029,0.9867915711563644,0.0,0.0,0.0,1.80730639570894,0.8118675429898191,0.5361869199979002,0.32959006655925976,0.19995855345943117,0.32412771036933946,0.0962361429456075,0.19785156732384887,0.063605054644242,0.20355618841531478,0.10626028834735662,0.06918723474019159,0.10336495278610688,0.1969253745730204,0.0,0.0,0.0
15,1157,13,0.9917295067647182,0.9819483639861817,0.9602554227769685,0.9855239039109921,1.0059189638594404,0.9763532636587214,0.9740815240241515,0.9797245954149514,0.9822915358647776,0.9874054866163161,0.9712741594211319,0.9677474761448693,0.9809365558892378,0.9580172210286823,0.9879328595071651,0.0,0.0,0.0,1.8750859941688114,0.8033694939339631,0.5313650068544792,0.34371412617436664,0.22206347135197135,0.32058236481834806,0.1042542482775317,0.21398567650730904,0.06439329032261866,0.20530036662142323,0.1078846475535533,0.05986640793454945,0.10918113592328657,0.2080606753656231,0.0,0.0,0.0
15,1157,14,0.9942856881510135,0.9924609565256456,0.9687979656013554,0.9750385409543056,1.0087686261808424,0.9921073675783669,0.9918131599873509,0.9748104845204608,0.967558354720688,0.966293174655201,0.9870485929468024,0.9559746082856859,0.9861338258809584,0.9794890397303385,0.9823742205464757,0.0,0.0,0.0,1.762276546185675,0.7706875154959919,0.5044844998581818,0.348340628294729,0.19188797358520632,0.2866970827884447,0.09983990417515744,0.21101248964998867,0.07169834357738097,0.1986542850799486,0.09776594158137406,0.06629199630874573,0.0999119030177303,0.20074678676954416,0.0,0.0,0.0
15,1157,15,1.0131687806019407,0.9824874595926071,0.980711832481291,0.9882510577742135,0.9798334324367093,0.9993048743816566,0.9820493754609,0.9760215558166208,0.9776835613911204,0.9898203509173585,0.9651922687192609,0.9472034183005734,0.9742626168698594,0.9613846176065676,0.9847683814556591,0.0,0.0,0.0,1.8344378131091683,0.7929987783670096,0.5203393472418537,0.34118390795146636,0.22144354792400775,0.29913583172810215,0.10779417768616763,0.21697129845629046,0.058969372218015376,0.221984846557437,0.09918138570418826,0.06257560389601136,0.10759620115573645,0.1909236832091331,0.0,0.0,0.0
15,1157,16,1.0269436934021625,0.97430534171069,0.9851839902557706,0.9704601074589682,0.980336118107435,0.9866895790570924,0.971772172656664,0.9678437277751631,0.9835016649708173,0.9652896347521986,0.9906080413495421,0.9670071699562373,0.9788112944875308,0.9797744148661448,0.9673719697450436,0.0,0.0,0.0,1.7101268175775137,0.7455174509727476,0.5076152796933406,0.3366855493257992,0.19713780379863877,0.29256789546578454,0.09560781903774647,0.20705937526324614,0.06450822915296807,0.20354212704813796,0.09962679909770544,0.06765673856779003,0.09602475921492956,0.202985777086596,0.0,0.0,0.0
15,1157,17,0.9944555994244796,0.9752828230176006,0.960655055793266,0.9952150690383562,0.9802146280704127,0.9893993522417137,0.9606843904642373,0.9714273176073321,0.9913520786371515,0.9689548922599133,0.9913267678982032,0.9788104538232723,0.9895012304321512,0.9545701191074369,0.9923684544223962,0.0,0.0,0.0,1.7881590470060884,0.7972367372903012,0.5185363311577693,0.3284417887118361,0.1874432102663475,0.30480882739652826,0.10535976509374112,0.197567491794934,0.06625831128440375,0.21797494866625286,0.1052519097562263,0.058721990950340905,0.10313065234086657,0.20352530114245154,0.0,0.0,0.0
15,1157,18,0.9815766238736184,0.9890304381349816,0.9955209895567707,0.9688707630175094,0.9988978631341711,0.9824642628154502,0.9788641489323722,0.9695808225424979,0.9785211723153306,0.9918837172801449,0.977712688601928,0.9660446438614818,0.966950919892804,0.9927493515114403,0.9968643323889783,0.0,0.0,0.0,1.7443709332846469,0.8003957395861884,0.5358076663448261,0.3206201058330515,0.18785477194212016,0.31908825609170643,0.10600719665879639,0.18930220131596298,0.06020691868234426,0.1891049897404358,0.11141909203109544,0.06819382239540998,0.09403706662072965,0.20996148823921304,0.0,0.0,0.0
15,1157,19,1.0072006452368947,0.9739242730358071,0.981832686316058,0.9809161537881335,0.9673921242702069,0.9845991091093085,0.984567823823123,0.9776636058744337,0.9726813987049012,0.9747957849148,0.9793849884254111,0.9508020760063993,0.9821900679161366,0.9765377158054926,0.9816658185496073,0.0,0.0,0.0,1.77450956671875,0.7889526773592239,0.5072441986606424,0.32551709884676483,0.20294768599046054,0.2906936708992469,0.11182672482077033,0.19142787895869262,0.06324943324440217,0.2064323773926664,0.09639495547663408,0.06290580130134418,0.09578694760269077,0.1992445239601475,0.0,0.0,0.0
15,1157,20,0.9956532284081008,0.9841774349525693,0.9747558302603163,0.97670286927335,0.9841540162818757,0.9936698178555375,0.9565684557346038,0.9851406054233838,0.9812259298971674,0.9698207649337298,0.9801762550012556,0.9644122181667198,0.9814209747522841,0.9749649712470626,0.9829512268045434,0.0,0.0,0.0,1.805584428183422,0.798945541793178,0.5235814191687814,0.3380935642626223,0.22344205523527536,0.3192752180282177,0.10121419522986501,0.20457949913523618,0.0681038500526859,0.19680000583155835,0.11309256626523212,0.06502672068757938,0.09554929818860068,0.20041346968104642,0.0,0.0,0.0
